UF,Cidade,Lat,vendas,Flag,Regiao
MG,Angelândia,"17,7",42,false,Centro Oeste
MG,Antônio Carlos,"0,0",0,false,Centro Oeste
MG,Antônio Dias,"19,7",43,false,Centro Oeste
MG,Antônio Prado de Minas,"21,0",42,false,Centro Oeste
MG,Araçaí,"19,2",44,false,Centro Oeste
MG,Aracitaba,"21,3",43,false,Centro Oeste
MG,Araçuaí,"16,9",42,false,Centro Oeste
MG,Araguari,"18,6",48,false,Centro Oeste
MG,Arantina,"21,9",44,false,Centro Oeste
MG,Araponga,"20,7",43,false,Centro Oeste
MG,Araporã,"18,4",49,false,Centro Oeste
MG,Arapuá,"0,0",0,false,Centro Oeste
MG,Araújos,"19,9",45,false,Centro Oeste
MG,Araxá,"19,6",47,false,Centro Oeste
MG,Arceburgo,"21,4",47,false,Centro Oeste
MG,Arcos,"20,3",46,false,Centro Oeste
MG,Areado,"0,0",0,false,Centro Oeste
MG,Argirita,"21,6",43,false,Centro Oeste
MG,Aricanduva,"0,0",0,false,Centro Oeste
MG,Arinos,"15,9",46,false,Centro Oeste
MG,Astolfo Dutra,"21,3",43,false,Centro Oeste
MG,Ataléia,"18,0",41,false,Centro Oeste
MG,Augusto de Lima,"18,1",44,false,Centro Oeste
MG,Baependi,"22,0",45,false,Centro Oeste
MG,Baldim,"19,3",44,false,Centro Oeste
MG,Bambuí,"20,0",46,false,Centro Oeste
MG,Bandeira,"0,0",0,false,Centro Oeste
MG,Bandeira do Sul,"21,7",46,false,Centro Oeste
MG,Barão de Cocais,"19,9",43,false,Centro Oeste
MG,Barão de Monte Alto,"21,2",42,false,Centro Oeste
MG,Barbacena,"21,2",44,false,Centro Oeste
MG,Barra Longa,"20,3",43,false,Centro Oeste
MG,Barroso,"21,2",44,false,Centro Oeste
MG,Bela Vista de Minas,"19,8",43,false,Centro Oeste
MG,Belmiro Braga,"21,9",43,false,Centro Oeste
MG,Belo Horizonte,"19,9",44,true,Centro Oeste
MG,Belo Oriente,"19,2",42,false,Centro Oeste
MG,Belo Vale,"20,4",44,false,Centro Oeste
MG,Berilo,"17,0",42,false,Centro Oeste
MG,Berizal,"15,6",42,false,Centro Oeste
MG,Bertópolis,"17,1",41,false,Centro Oeste
MG,Betim,"20,0",44,false,Centro Oeste
MG,Bias Fortes,"21,6",44,false,Centro Oeste
MG,Bicas,"21,7",43,false,Centro Oeste
MG,Biquinhas,"18,8",46,false,Centro Oeste
MG,Boa Esperança,"0,0",0,false,Centro Oeste
MG,Bocaina de Minas,"22,2",44,false,Centro Oeste
MG,Bocaiúva,"17,1",15,false,Centro Oeste
MG,Bom Despacho,"0,0",0,false,Centro Oeste
MG,Bom Jardim de Minas,"21,9",44,false,Centro Oeste
MG,Bom Jesus da Penha,"21,0",47,false,Centro Oeste
MG,Bom Jesus do Amparo,"19,7",43,false,Centro Oeste
MG,Bom Jesus do Galho,"19,8",42,false,Centro Oeste
MG,Bom Repouso,"22,5",45,false,Centro Oeste
MG,Bom Sucesso,"0,0",0,false,Centro Oeste
MG,Bonfim,"0,0",0,false,Centro Oeste
MG,Bonfinópolis de Minas,"16,6",46,false,Centro Oeste
MG,Bonito de Minas,"15,3",45,false,Centro Oeste
MG,Borda da Mata,"22,3",46,false,Centro Oeste
MG,Botelhos,"21,7",46,false,Centro Oeste
MG,Botumirim,"16,9",43,false,Centro Oeste
MG,Brás Pires,"20,8",43,false,Centro Oeste
MG,Brasilândia de Minas,"17,0",46,false,Centro Oeste
MG,Brasília de Minas,"16,2",44,false,Centro Oeste
MG,Brasópolis,"22,5",46,false,Centro Oeste
MG,Braúnas,"19,1",43,false,Centro Oeste
MG,Brumadinho,"20,1",44,false,Centro Oeste
MG,Bueno Brandão,"22,4",46,false,Centro Oeste
MG,Buenópolis,"17,9",44,false,Centro Oeste
MG,Bugre,"0,0",0,false,Centro Oeste
MG,Buritis,"0,0",0,false,Centro Oeste
MG,Buritizeiro,"17,4",45,false,Centro Oeste
MG,Cabeceira Grande,"16,0",47,false,Centro Oeste
MG,Cabo Verde,"21,5",46,false,Centro Oeste
MG,Cachoeira da Prata,"19,5",44,false,Centro Oeste
MG,Cachoeira de Minas,"35,0",46,false,Centro Oeste
MG,Cachoeira de Pajeú,"16,0",41,false,Centro Oeste
MG,Cachoeira Dourada,"18,5",49,false,Centro Oeste
MG,Caetanópolis,"19,3",44,false,Centro Oeste
MG,Caeté,"19,9",44,false,Centro Oeste
MG,Caiana,"20,7",42,false,Centro Oeste
MG,Cajuri,"20,8",43,false,Centro Oeste
MG,Caldas,"21,9",46,false,Centro Oeste
MG,Camacho,"20,6",45,false,Centro Oeste
MG,Camanducaia,"22,8",46,false,Centro Oeste
MG,Cambuí,"22,6",46,false,Centro Oeste
MG,Cambuquira,"21,9",45,false,Centro Oeste
MG,Campanário,"0,0",0,false,Centro Oeste
MG,Campanha,"21,8",45,false,Centro Oeste
MG,Campestre,"0,0",0,false,Centro Oeste
MG,Campina Verde,"19,5",49,false,Centro Oeste
MG,Campo Azul,"16,5",45,false,Centro Oeste
MG,Campo Belo,"20,9",45,false,Centro Oeste
MG,Campo do Meio,"0,0",0,false,Centro Oeste
MG,Campo Florido,"19,8",49,false,Centro Oeste
MG,Campos Altos,"19,7",46,false,Centro Oeste
MG,Campos Gerais,"0,0",0,false,Centro Oeste
MG,Cana Verde,"21,0",45,false,Centro Oeste
MG,Canaã,"0,0",0,false,Centro Oeste
MG,Canápolis,"0,0",0,false,Centro Oeste
MG,Candeias,"0,0",0,false,Centro Oeste
MG,Cantagalo,"0,0",0,false,Centro Oeste
MG,Caparaó,"20,5",42,false,Centro Oeste
MG,Capela Nova,"20,9",44,false,Centro Oeste
MG,Capelinha,"0,0",0,false,Centro Oeste
MG,Capetinga,"20,6",47,false,Centro Oeste
MG,Capim Branco,"19,5",44,false,Centro Oeste
MG,Capinópolis,"18,7",50,false,Centro Oeste
MG,Capitão Andrade,"19,1",42,false,Centro Oeste
MG,Capitão Enéas,"0,0",0,false,Centro Oeste
MG,Capitólio,"20,6",46,false,Centro Oeste
MG,Caputira,"20,2",42,false,Centro Oeste
MG,Caraí,"17,2",42,false,Centro Oeste
MG,Caranaíba,"0,0",0,false,Centro Oeste
MG,Carandaí,"21,0",5,false,Centro Oeste
MG,Carangola,"20,7",42,false,Centro Oeste
MG,Caratinga,"19,8",42,false,Centro Oeste
MG,Carbonita,"17,5",43,false,Centro Oeste
MG,Careaçu,"22,1",46,false,Centro Oeste
MG,Carlos Chagas,"17,7",41,false,Centro Oeste
MG,Carmésia,"19,1",43,false,Centro Oeste
MG,Carmo da Cachoeira,"21,5",45,false,Centro Oeste
MG,Carmo da Mata,"20,6",45,false,Centro Oeste
MG,Carmo de Minas,"22,1",45,false,Centro Oeste
MG,Carmo do Cajuru,"20,2",45,false,Centro Oeste
MG,Carmo do Paranaíba,"19,0",46,false,Centro Oeste
MG,Carmo do Rio Claro,"21,0",46,false,Centro Oeste
MG,Carmópolis de Minas,"20,5",35,false,Centro Oeste
MG,Carneirinho,"19,7",51,false,Centro Oeste
MG,Carrancas,"21,5",45,false,Centro Oeste
MG,Carvalhópolis,"21,8",46,false,Centro Oeste
MG,Carvalhos,"22,0",44,false,Centro Oeste
MG,Casa Grande,"20,8",44,false,Centro Oeste
MG,Cascalho Rico,"18,6",48,false,Centro Oeste
MG,Cássia,"20,6",47,false,Centro Oeste
MG,Cataguases,"21,4",43,false,Centro Oeste
MG,Catas Altas,"20,1",43,false,Centro Oeste
MG,Catas Altas da Noruega,"20,7",43,false,Centro Oeste
MG,Catuji,"17,3",42,false,Centro Oeste
MG,Catuti,"15,4",43,false,Centro Oeste
MG,Caxambu,"22,0",45,false,Centro Oeste
MG,Cedro do Abaeté,"19,1",46,false,Centro Oeste
MG,Central de Minas,"18,8",41,false,Centro Oeste
MG,Centralina,"18,6",49,false,Centro Oeste
MG,Chácara,"21,7",43,false,Centro Oeste
MG,Chalé,"20,0",42,false,Centro Oeste
MG,Chapada do Norte,"17,1",43,false,Centro Oeste
MG,Chapada Gaúcha,"0,0",0,false,Centro Oeste
MG,Chiador,"22,0",43,false,Centro Oeste
MG,Cipotânea,"20,9",43,false,Centro Oeste
MG,Claraval,"20,4",47,false,Centro Oeste
MG,Claro dos Poções,"17,1",44,false,Centro Oeste
MG,Cláudio,"20,4",45,false,Centro Oeste
MG,Coimbra,"0,0",0,false,Centro Oeste
MG,Coluna,"18,2",43,false,Centro Oeste
MG,Comendador Gomes,"19,7",49,false,Centro Oeste
MG,Comercinho,"16,3",42,false,Centro Oeste
MG,Conceição da Aparecida,"21,1",46,false,Centro Oeste
MG,Conceição da Barra de Minas,"21,1",44,false,Centro Oeste
MG,Conceição das Alagoas,"19,9",48,false,Centro Oeste
MG,Conceição das Pedras,"22,2",45,false,Centro Oeste
MG,Conceição de Ipanema,"19,9",42,false,Centro Oeste
MG,Conceição do Mato Dentro,"19,0",43,false,Centro Oeste
MG,Conceição do Pará,"19,8",45,false,Centro Oeste
MG,Conceição do Rio Verde,"21,9",45,false,Centro Oeste
MG,Conceição dos Ouros,"22,4",46,false,Centro Oeste
MG,Cônego Marinho,"15,3",44,false,Centro Oeste
MG,Confins,"19,6",44,false,Centro Oeste
MG,Congonhal,"22,2",46,false,Centro Oeste
MG,Congonhas,"0,0",0,false,Centro Oeste
MG,Congonhas do Norte,"18,8",44,false,Centro Oeste
MG,Conquista,"19,9",48,false,Centro Oeste
MG,Conselheiro Lafaiete,"20,7",44,false,Centro Oeste
MG,Conselheiro Pena,"19,2",41,false,Centro Oeste
MG,Consolação,"22,6",46,false,Centro Oeste
MG,Contagem,"19,9",44,false,Centro Oeste
MG,Coqueiral,"0,0",0,false,Centro Oeste
MG,Coração de Jesus,"16,7",44,false,Centro Oeste
MG,Cordisburgo,"19,1",44,false,Centro Oeste
MG,Cordislândia,"21,8",46,false,Centro Oeste
MG,Corinto,"18,4",44,false,Centro Oeste
MG,Coroaci,"18,6",42,false,Centro Oeste
MG,Coromandel,"18,5",47,false,Centro Oeste
MG,Coronel Fabriciano,"19,5",43,false,Centro Oeste
MG,Coronel Murta,"16,6",42,false,Centro Oeste
MG,Coronel Pacheco,"0,0",0,false,Centro Oeste
MG,Coronel Xavier Chaves,"21,0",44,false,Centro Oeste
MG,Córrego Danta,"19,8",46,false,Centro Oeste
MG,Córrego do Bom Jesus,"22,6",46,false,Centro Oeste
MG,Córrego Fundo,"0,0",0,false,Centro Oeste
MG,Córrego Novo,"19,8",42,false,Centro Oeste
MG,Couto de Magalhães de Minas,"18,1",43,false,Centro Oeste
MG,Crisólita,"17,2",41,false,Centro Oeste
MG,Cristais,"0,0",0,false,Centro Oeste
MG,Cristália,"0,0",0,false,Centro Oeste
MG,Cristiano Otoni,"20,8",44,false,Centro Oeste
MG,Cristina,"22,2",45,false,Centro Oeste
MG,Crucilândia,"20,4",44,false,Centro Oeste
MG,Cruzeiro da Fortaleza,"18,9",47,false,Centro Oeste
MG,Cruzília,"21,8",45,false,Centro Oeste
MG,Cuparaque,"19,0",41,false,Centro Oeste
MG,Curral de Dentro,"15,9",42,false,Centro Oeste
MG,Curvelo,"18,8",44,false,Centro Oeste
MG,Datas,"18,4",44,false,Centro Oeste
MG,Delfim Moreira,"22,5",45,false,Centro Oeste
MG,Delfinópolis,"20,3",47,false,Centro Oeste
MG,Delta,"20,0",48,false,Centro Oeste
MG,Descoberto,"0,0",0,false,Centro Oeste
MG,Desterro de Entre Rios,"20,7",44,false,Centro Oeste
MG,Desterro do Melo,"21,1",44,false,Centro Oeste
MG,Diamantina,"0,0",0,false,Centro Oeste
MG,Diogo de Vasconcelos,"20,5",43,false,Centro Oeste
MG,Dionísio,"19,8",43,false,Centro Oeste
MG,Divinésia,"21,0",43,false,Centro Oeste
MG,Divino,"20,6",42,false,Centro Oeste
MG,Divino das Laranjeiras,"18,8",41,false,Centro Oeste
MG,Divinolândia de Minas,"18,8",43,false,Centro Oeste
MG,Divinópolis,"0,0",0,false,Centro Oeste
MG,Divisa Alegre,"15,7",41,false,Centro Oeste
MG,Divisa Nova,"21,5",46,false,Centro Oeste
MG,Divisópolis,"15,0",5,false,Centro Oeste
MG,Dom Bosco,"0,0",0,false,Centro Oeste
MG,Dom Cavati,"19,4",42,false,Centro Oeste
MG,Dom Joaquim,"0,0",0,false,Centro Oeste
MG,Dom Silvério,"20,2",43,false,Centro Oeste
MG,Dom Viçoso,"22,3",45,false,Centro Oeste
MG,Dona Eusébia,"0,0",0,false,Centro Oeste
MG,Dores de Campos,"21,1",44,false,Centro Oeste
MG,Dores de Guanhães,"19,1",43,false,Centro Oeste
MG,Dores do Indaiá,"0,0",0,false,Centro Oeste
MG,Dores do Turvo,"21,0",43,false,Centro Oeste
MG,Doresópolis,"20,3",46,false,Centro Oeste
MG,Douradoquara,"18,4",48,false,Centro Oeste
MG,Durandé,"20,2",42,false,Centro Oeste
MG,Elói Mendes,"21,6",46,false,Centro Oeste
MG,Engenheiro Caldas,"19,2",42,false,Centro Oeste
MG,Engenheiro Navarro,"17,3",44,false,Centro Oeste
MG,Entre Folhas,"19,6",42,false,Centro Oeste
MG,Entre Rios de Minas,"0,0",0,false,Centro Oeste
MG,Ervália,"20,8",43,false,Centro Oeste
MG,Esmeraldas,"19,8",44,false,Centro Oeste
MG,Espera Feliz,"20,7",42,false,Centro Oeste
MG,Espinosa,"14,9",43,false,Centro Oeste
MG,Espírito Santo do Dourado,"22,0",46,false,Centro Oeste
MG,Estiva,"22,5",46,false,Centro Oeste
MG,Estrela Dalva,"0,0",0,false,Centro Oeste
MG,Estrela do Indaiá,"19,5",46,false,Centro Oeste
MG,Estrela do Sul,"18,7",48,false,Centro Oeste
MG,Eugenópolis,"21,1",42,false,Centro Oeste
MG,Ewbank da Câmara,"21,6",44,false,Centro Oeste
MG,Extrema,"55,0",46,false,Centro Oeste
MG,Fama,"21,4",46,false,Centro Oeste
MG,Faria Lemos,"0,0",0,false,Centro Oeste
MG,Felício dos Santos,"18,1",43,false,Centro Oeste
MG,Felisburgo,"16,6",41,false,Centro Oeste
MG,Felixlândia,"18,8",45,false,Centro Oeste
MG,Fernandes Tourinho,"19,2",42,false,Centro Oeste
MG,Ferros,"19,2",43,false,Centro Oeste
MG,Fervedouro,"0,0",0,false,Centro Oeste
MG,Florestal,"19,9",44,false,Centro Oeste
MG,Formiga,"20,5",45,false,Centro Oeste
MG,Formoso,"13,6",49,false,Centro Oeste
MG,Fortaleza de Minas,"20,8",47,false,Centro Oeste
MG,Fortuna de Minas,"19,6",44,false,Centro Oeste
MG,Francisco Badaró,"17,0",42,false,Centro Oeste
MG,Francisco Dumont,"17,3",44,false,Centro Oeste
MG,Francisco Sá,"16,5",43,false,Centro Oeste
MG,Franciscópolis,"0,0",0,false,Centro Oeste
MG,Frei Gaspar,"18,1",41,false,Centro Oeste
MG,Frei Inocêncio,"18,6",42,false,Centro Oeste
MG,Frei Lagonegro,"18,2",43,false,Centro Oeste
MG,Fronteira,"20,3",49,false,Centro Oeste
MG,Fronteira dos Vales,"16,9",41,false,Centro Oeste
MG,Fruta de Leite,"16,1",43,false,Centro Oeste
MG,Frutal,"20,0",49,false,Centro Oeste
MG,Funilândia,"19,4",44,false,Centro Oeste
MG,Galiléia,"19,0",42,false,Centro Oeste
MG,Gameleiras,"15,1",43,false,Centro Oeste
MG,Glaucilândia,"16,8",44,false,Centro Oeste
MG,Goiabeira,"19,0",41,false,Centro Oeste
MG,Goianá,"21,5",43,false,Centro Oeste
MG,Gonçalves,"22,7",46,false,Centro Oeste
MG,Gonzaga,"0,0",0,false,Centro Oeste
MG,Gouveia,"18,5",44,false,Centro Oeste
MG,Governador Valadares,"18,9",45,false,Centro Oeste
MG,Grão Mogol,"16,6",43,false,Centro Oeste
MG,Grupiara,"18,5",48,false,Centro Oeste
MG,Guanhães,"18,8",43,false,Centro Oeste
MG,Guapé,"20,8",46,false,Centro Oeste
MG,Guaraciaba,"0,0",0,false,Centro Oeste
MG,Guaraciama,"17,0",44,false,Centro Oeste
MG,Guaranésia,"21,3",47,false,Centro Oeste
MG,Guarani,"0,0",0,false,Centro Oeste
MG,Guarará,"21,7",43,false,Centro Oeste
MG,GuardaMor,"17,8",47,false,Centro Oeste
MG,Guaxupé,"21,3",47,false,Centro Oeste
MG,Guidoval,"21,2",43,false,Centro Oeste
MG,Guimarânia,"18,8",47,false,Centro Oeste
MG,Guiricema,"21,0",43,false,Centro Oeste
MG,Gurinhatã,"19,2",50,false,Centro Oeste
MG,Heliodora,"22,1",46,false,Centro Oeste
MG,Iapu,"19,4",42,false,Centro Oeste
MG,Ibertioga,"21,4",44,false,Centro Oeste
MG,Ibiá,"19,5",47,false,Centro Oeste
MG,Ibiaí,"16,9",45,false,Centro Oeste
MG,Ibiracatu,"15,7",44,false,Centro Oeste
MG,Ibiraci,"20,5",47,false,Centro Oeste
MG,Ibirité,"20,0",44,false,Centro Oeste
MG,Ibitiúra de Minas,"0,0",0,false,Centro Oeste
MG,Ibituruna,"21,2",45,false,Centro Oeste
MG,Icaraí de Minas,"0,0",0,false,Centro Oeste
MG,Igarapé,"20,1",44,false,Centro Oeste
MG,Igaratinga,"20,0",45,false,Centro Oeste
MG,Iguatama,"20,2",46,false,Centro Oeste
MG,Ijaci,"21,2",45,false,Centro Oeste
MG,Ilicínea,"20,9",46,false,Centro Oeste
MG,Imbé de Minas,"19,6",42,false,Centro Oeste
MG,Inconfidentes,"22,3",46,false,Centro Oeste
MG,Indaiabira,"15,5",42,false,Centro Oeste
MG,Indianópolis,"0,0",0,false,Centro Oeste
MG,Ingaí,"21,4",45,false,Centro Oeste
MG,Inhapim,"19,5",42,false,Centro Oeste
MG,Inhaúma,"19,5",44,false,Centro Oeste
MG,Inimutaba,"18,7",44,false,Centro Oeste
MG,Ipaba,"19,4",42,false,Centro Oeste
MG,Ipanema,"19,8",42,false,Centro Oeste
MG,Ipatinga,"19,5",43,false,Centro Oeste
MG,Ipiaçu,"18,7",50,false,Centro Oeste
MG,Ipuiúna,"0,0",0,false,Centro Oeste
MG,Iraí de Minas,"19,0",47,false,Centro Oeste
MG,Itabira,"19,6",43,false,Centro Oeste
MG,Itabirinha,"0,0",0,false,Centro Oeste
MG,Itabirito,"20,3",44,false,Centro Oeste
MG,Itacambira,"65,0",43,false,Centro Oeste
MG,Itacarambi,"15,1",44,false,Centro Oeste
MG,Itaguara,"20,4",44,false,Centro Oeste
MG,Itaipé,"17,4",42,false,Centro Oeste
MG,Itajubá,"0,0",0,false,Centro Oeste
MG,Itamarandiba,"17,9",43,false,Centro Oeste
MG,Itamarati de Minas,"21,4",43,false,Centro Oeste
MG,Itambacuri,"18,0",42,false,Centro Oeste
MG,Itambé do Mato Dentro,"19,4",43,false,Centro Oeste
MG,Itamogi,"0,0",0,false,Centro Oeste
MG,Itamonte,"22,3",45,false,Centro Oeste
MG,Itanhandu,"22,3",45,false,Centro Oeste
MG,Itanhomi,"19,2",42,false,Centro Oeste
MG,Itaobim,"16,6",42,false,Centro Oeste
MG,Itapagipe,"19,9",49,false,Centro Oeste
MG,Itapecerica,"20,5",45,false,Centro Oeste
MG,Itapeva,"0,0",0,false,Centro Oeste
MG,Itatiaiuçu,"20,2",44,false,Centro Oeste
MG,Itaú de Minas,"20,7",47,false,Centro Oeste
MG,Itaúna,"0,0",0,false,Centro Oeste
MG,Itaverava,"20,7",44,false,Centro Oeste
MG,Itinga,"16,6",42,false,Centro Oeste
MG,Itueta,"19,4",41,false,Centro Oeste
MG,Ituiutaba,"19,0",49,false,Centro Oeste
MG,Itumirim,"21,3",45,false,Centro Oeste
MG,Iturama,"19,7",50,false,Centro Oeste
MG,Itutinga,"21,3",45,false,Centro Oeste
MG,Jaboticatubas,"19,5",44,false,Centro Oeste
MG,Jacinto,"16,1",40,false,Centro Oeste
MG,Jacuí,"0,0",0,false,Centro Oeste
MG,Jacutinga,"0,0",0,false,Centro Oeste
MG,Jaguaraçu,"19,6",43,false,Centro Oeste
MG,Jaíba,"0,0",0,false,Centro Oeste
MG,Jampruca,"18,5",42,false,Centro Oeste
MG,Janaúba,"15,8",43,false,Centro Oeste
MG,Januária,"15,5",44,false,Centro Oeste
MG,Japaraíba,"20,1",46,false,Centro Oeste
MG,Japonvar,"16,0",44,false,Centro Oeste
MG,Jeceaba,"20,5",44,false,Centro Oeste
MG,Jenipapo de Minas,"17,1",42,false,Centro Oeste
MG,Jequeri,"20,5",43,false,Centro Oeste
MG,Jequitaí,"17,2",44,false,Centro Oeste
MG,Jequitibá,"19,2",44,false,Centro Oeste
MG,Jequitinhonha,"16,4",41,false,Centro Oeste
MG,Jesuânia,"22,0",45,false,Centro Oeste
MG,Joaíma,"0,0",0,false,Centro Oeste
MG,Joanésia,"19,2",43,false,Centro Oeste
MG,João Monlevade,"19,8",43,false,Centro Oeste
MG,João Pinheiro,"0,0",0,false,Centro Oeste
MG,Joaquim Felício,"17,8",44,false,Centro Oeste
MG,Jordânia,"15,9",40,false,Centro Oeste
MG,José Gonçalves de Minas,"0,0",0,false,Centro Oeste
MG,José Raydan,"18,2",42,false,Centro Oeste
MG,Josenópolis,"0,0",0,false,Centro Oeste
MG,Juatuba,"20,0",44,false,Centro Oeste
MG,Juiz de Fora,"21,8",43,true,Centro Oeste
MG,Juramento,"16,8",44,false,Centro Oeste
MG,Juruaia,"21,3",47,false,Centro Oeste
MG,Juvenília,"14,3",44,false,Centro Oeste
MG,Ladainha,"17,6",42,false,Centro Oeste
MG,Lagamar,"18,2",47,false,Centro Oeste
MG,Lagoa da Prata,"20,0",46,false,Centro Oeste
MG,Lagoa dos Patos,"17,0",45,false,Centro Oeste
MG,Lagoa Dourada,"20,9",44,false,Centro Oeste
MG,Lagoa Formosa,"18,8",46,false,Centro Oeste
MG,Lagoa Grande,"0,0",0,false,Centro Oeste
MG,Lagoa Santa,"19,2",51,false,Centro Oeste
MG,Lajinha,"0,0",0,false,Centro Oeste
MG,Lambari,"0,0",0,false,Centro Oeste
MG,Lamim,"20,8",43,false,Centro Oeste
MG,Laranjal,"0,0",0,false,Centro Oeste
MG,Lassance,"17,9",45,false,Centro Oeste
MG,Lavras,"45,0",45,false,Centro Oeste
MG,Leandro Ferreira,"19,7",45,false,Centro Oeste
MG,Leme do Prado,"17,1",43,false,Centro Oeste
MG,Leopoldina,"21,5",43,false,Centro Oeste
MG,Liberdade,"0,0",0,false,Centro Oeste
MG,Lima Duarte,"21,8",44,false,Centro Oeste
MG,Limeira do Oeste,"19,6",51,false,Centro Oeste
MG,Lontra,"15,9",44,false,Centro Oeste
MG,Luisburgo,"20,4",42,false,Centro Oeste
MG,Luislândia,"16,1",45,false,Centro Oeste
MG,Luminárias,"21,5",45,false,Centro Oeste
MG,Luz,"19,8",46,false,Centro Oeste
MG,Machacalis,"0,0",0,false,Centro Oeste
MG,Machado,"21,7",46,false,Centro Oeste
MG,Madre de Deus de Minas,"21,5",44,false,Centro Oeste
MG,Malacacheta,"17,8",42,false,Centro Oeste
MG,Mamonas,"15,1",43,false,Centro Oeste
MG,Manga,"14,8",44,false,Centro Oeste
MG,Manhuaçu,"20,3",42,false,Centro Oeste
MG,Manhumirim,"20,4",42,false,Centro Oeste
MG,Mantena,"18,8",41,false,Centro Oeste
MG,Mar de Espanha,"21,9",43,false,Centro Oeste
MG,Maravilhas,"19,5",45,false,Centro Oeste
MG,Maria da Fé,"22,3",45,false,Centro Oeste
MG,Mariana,"20,4",43,false,Centro Oeste
MG,Marilac,"18,5",42,false,Centro Oeste
MG,Mário Campos,"20,1",44,false,Centro Oeste
MG,Maripá de Minas,"21,7",43,false,Centro Oeste
MG,Marliéria,"19,7",43,false,Centro Oeste
MG,Marmelópolis,"22,4",45,false,Centro Oeste
MG,Martinho Campos,"19,3",45,false,Centro Oeste
MG,Martins Soares,"20,3",42,false,Centro Oeste
MG,Mata Verde,"0,0",0,false,Centro Oeste
MG,Materlândia,"18,5",43,false,Centro Oeste
MG,Mateus Leme,"20,0",44,false,Centro Oeste
MG,Mathias Lobato,"18,6",42,false,Centro Oeste
MG,Matias Barbosa,"21,9",43,false,Centro Oeste
MG,Matias Cardoso,"14,9",44,false,Centro Oeste
MG,Matipó,"20,3",42,false,Centro Oeste
MG,Mato Verde,"15,4",43,false,Centro Oeste
MG,Matozinhos,"19,6",44,false,Centro Oeste
MG,Matutina,"19,2",46,false,Centro Oeste
MG,Medeiros,"20,0",46,false,Centro Oeste
MG,Medina,"16,2",75,false,Centro Oeste
MG,Mendes Pimentel,"18,7",41,false,Centro Oeste
MG,Mercês,"21,2",43,false,Centro Oeste
MG,Mesquita,"0,0",0,false,Centro Oeste
MG,Minas Novas,"15,0",43,false,Centro Oeste
MG,Minduri,"21,7",45,false,Centro Oeste
MG,Mirabela,"16,3",44,false,Centro Oeste
MG,Miradouro,"20,9",42,false,Centro Oeste
MG,Miraí,"21,2",43,false,Centro Oeste
MG,Miravânia,"0,0",0,false,Centro Oeste
MG,Moeda,"20,3",44,false,Centro Oeste
MG,Moema,"0,0",0,false,Centro Oeste
MG,Monjolos,"18,3",44,false,Centro Oeste
MG,Monsenhor Paulo,"21,8",46,false,Centro Oeste
MG,Montalvânia,"14,4",44,false,Centro Oeste
MG,Monte Alegre de Minas,"18,9",49,false,Centro Oeste
MG,Monte Azul,"15,2",43,false,Centro Oeste
MG,Monte Belo,"0,0",0,false,Centro Oeste
MG,Monte Carmelo,"18,7",47,false,Centro Oeste
MG,Monte Formoso,"65,0",41,false,Centro Oeste
MG,Monte Santo de Minas,"21,2",47,false,Centro Oeste
MG,Monte Sião,"22,4",47,false,Centro Oeste
MG,Montes Claros,"35,0",44,false,Centro Oeste
MG,Montezuma,"15,2",42,false,Centro Oeste
MG,Morada Nova de Minas,"0,0",0,false,Centro Oeste
MG,Morro da Garça,"18,5",45,false,Centro Oeste
MG,Morro do Pilar,"19,2",43,false,Centro Oeste
MG,Munhoz,"22,6",46,false,Centro Oeste
MG,Muriaé,"21,1",42,false,Centro Oeste
MG,Mutum,"19,8",41,false,Centro Oeste
MG,Muzambinho,"21,4",47,false,Centro Oeste
MG,Nacip Raydan,"18,5",42,false,Centro Oeste
MG,Nanuque,"17,8",40,false,Centro Oeste
MG,Naque,"19,2",42,false,Centro Oeste
MG,Natalândia,"16,5",46,false,Centro Oeste
MG,Natércia,"22,1",46,false,Centro Oeste
MG,Nazareno,"21,2",45,false,Centro Oeste
MG,Nepomuceno,"21,2",45,false,Centro Oeste
MG,Ninheira,"15,3",42,false,Centro Oeste
MG,Nova Belém,"0,0",0,false,Centro Oeste
MG,Nova Era,"19,8",43,false,Centro Oeste
MG,Nova Lima,"85,0",44,false,Centro Oeste
MG,Nova Módica,"18,4",42,false,Centro Oeste
MG,Nova Ponte,"19,1",48,false,Centro Oeste
MG,Nova Porteirinha,"15,8",43,false,Centro Oeste
MG,Nova Resende,"21,1",46,false,Centro Oeste
MG,Nova Serrana,"19,9",45,false,Centro Oeste
MG,Nova União,"0,0",0,false,Centro Oeste
MG,Novo Cruzeiro,"17,5",42,false,Centro Oeste
MG,Novo Oriente de Minas,"0,0",0,false,Centro Oeste
MG,Novorizonte,"16,0",42,false,Centro Oeste
MG,Olaria,"0,0",0,false,Centro Oeste
MG,Olhosd'Água,"0,0",0,false,Centro Oeste
MG,Olímpio Noronha,"22,1",45,false,Centro Oeste
MG,Oliveira,"20,7",45,false,Centro Oeste
MG,Oliveira Fortes,"21,3",43,false,Centro Oeste
MG,Onça de Pitangui,"19,7",45,false,Centro Oeste
MG,Oratórios,"0,0",0,false,Centro Oeste
MG,Orizânia,"0,0",0,false,Centro Oeste
MG,Ouro Branco,"0,0",0,false,Centro Oeste
MG,Ouro Fino,"22,3",46,false,Centro Oeste
