Regiao,UF,Cidade,vendas,Flag
Nordeste,MA,Tasso Fragoso,46,false
Nordeste,MA,Timbiras,44,false
Nordeste,MA,Timon,43,false
Nordeste,MA,Trizidela do Vale,45,false
Nordeste,MA,Tufilândia,46,false
Nordeste,MA,Tuntum,45,false
Nordeste,MA,Turiaçu,45,false
Nordeste,MA,Turilândia,45,false
Nordeste,MA,Tutóia,42,false
Nordeste,MA,Urbano Santos,43,false
Nordeste,MA,Vargem Grande,44,false
Nordeste,MA,Viana,40,false
Nordeste,MA,Vila Nova dos Martírios,48,false
Nordeste,MA,Vitória do Mearim,45,false
Nordeste,MA,Vitorino Freire,45,false
Nordeste,MA,Zé Doca,46,false
Centro Oeste,MG,Abadia dos Dourados,47,false
Centro Oeste,MG,Abaeté,45,false
Centro Oeste,MG,Abre Campo,42,false
Centro Oeste,MG,Acaiaca,43,false
Centro Oeste,MG,Açucena,43,false
Centro Oeste,MG,Água Boa,0,false
Centro Oeste,MG,Água Comprida,48,false
Centro Oeste,MG,Aguanil,45,false
Centro Oeste,MG,Águas Formosas,41,false
Centro Oeste,MG,Águas Vermelhas,41,false
Centro Oeste,MG,Aimorés,41,false
Centro Oeste,MG,Aiuruoca,45,false
Centro Oeste,MG,Alagoa,45,false
Centro Oeste,MG,Albertina,47,false
Centro Oeste,MG,Além Paraíba,0,false
Centro Oeste,MG,Alfenas,0,false
Centro Oeste,MG,Alfredo Vasconcelos,44,false
Centro Oeste,MG,Almenara,0,false
Centro Oeste,MG,Alpercata,0,false
Centro Oeste,MG,Alpinópolis,46,false
Centro Oeste,MG,Alterosa,46,false
Centro Oeste,MG,Alto Caparaó,42,false
Centro Oeste,MG,Alto Jequitibá,42,false
Centro Oeste,MG,Alto Rio Doce,43,false
Centro Oeste,MG,Alvarenga,42,false
Centro Oeste,MG,Alvinópolis,43,false
Centro Oeste,MG,Alvorada de Minas,5,false
Centro Oeste,MG,Amparo do Serra,43,false
Centro Oeste,MG,Andradas,0,false
Centro Oeste,MG,Andrelândia,44,false
Centro Oeste,MG,Angelândia,42,false
Centro Oeste,MG,Antônio Carlos,0,false
Centro Oeste,MG,Antônio Dias,43,false
Centro Oeste,MG,Antônio Prado de Minas,42,false
Centro Oeste,MG,Araçaí,44,false
Centro Oeste,MG,Aracitaba,43,false
Centro Oeste,MG,Araçuaí,42,false
Centro Oeste,MG,Araguari,48,false
Centro Oeste,MG,Arantina,44,false
Centro Oeste,MG,Araponga,43,false
Centro Oeste,MG,Araporã,49,false
Centro Oeste,MG,Arapuá,0,false
Centro Oeste,MG,Araújos,45,false
Centro Oeste,MG,Araxá,47,false
Centro Oeste,MG,Arceburgo,47,false
Centro Oeste,MG,Arcos,46,false
Centro Oeste,MG,Areado,0,false
Centro Oeste,MG,Argirita,43,false
Centro Oeste,MG,Aricanduva,0,false
Centro Oeste,MG,Arinos,46,false
Centro Oeste,MG,Astolfo Dutra,43,false
Centro Oeste,MG,Ataléia,41,false
Centro Oeste,MG,Augusto de Lima,44,false
Centro Oeste,MG,Baependi,45,false
Centro Oeste,MG,Baldim,44,false
Centro Oeste,MG,Bambuí,46,false
Centro Oeste,MG,Bandeira,0,false
Centro Oeste,MG,Bandeira do Sul,46,false
Centro Oeste,MG,Barão de Cocais,43,false
Centro Oeste,MG,Barão de Monte Alto,42,false
Centro Oeste,MG,Barbacena,44,false
Centro Oeste,MG,Barra Longa,43,false
Centro Oeste,MG,Barroso,44,false
Centro Oeste,MG,Bela Vista de Minas,43,false
Centro Oeste,MG,Belmiro Braga,43,false
Centro Oeste,MG,Belo Horizonte,44,true
Centro Oeste,MG,Belo Oriente,42,false
Centro Oeste,MG,Belo Vale,44,false
Centro Oeste,MG,Berilo,42,false
Centro Oeste,MG,Berizal,42,false
Centro Oeste,MG,Bertópolis,41,false
Centro Oeste,MG,Betim,44,false
Centro Oeste,MG,Bias Fortes,44,false
Centro Oeste,MG,Bicas,43,false
Centro Oeste,MG,Biquinhas,46,false
Centro Oeste,MG,Boa Esperança,0,false
Centro Oeste,MG,Bocaina de Minas,44,false
Centro Oeste,MG,Bocaiúva,15,false
Centro Oeste,MG,Bom Despacho,0,false
Centro Oeste,MG,Bom Jardim de Minas,44,false
Centro Oeste,MG,Bom Jesus da Penha,47,false
Centro Oeste,MG,Bom Jesus do Amparo,43,false
Centro Oeste,MG,Bom Jesus do Galho,42,false
Centro Oeste,MG,Bom Repouso,45,false
Centro Oeste,MG,Bom Sucesso,0,false
Centro Oeste,MG,Bonfim,0,false
Centro Oeste,MG,Bonfinópolis de Minas,46,false
Centro Oeste,MG,Bonito de Minas,45,false
Centro Oeste,MG,Borda da Mata,46,false
Centro Oeste,MG,Botelhos,46,false
Centro Oeste,MG,Botumirim,43,false
Centro Oeste,MG,Brás Pires,43,false
Centro Oeste,MG,Brasilândia de Minas,46,false
Centro Oeste,MG,Brasília de Minas,44,false
Centro Oeste,MG,Brasópolis,46,false
Centro Oeste,MG,Braúnas,43,false
Centro Oeste,MG,Brumadinho,44,false
Centro Oeste,MG,Bueno Brandão,46,false
Centro Oeste,MG,Buenópolis,44,false
Centro Oeste,MG,Bugre,0,false
Centro Oeste,MG,Buritis,0,false
Centro Oeste,MG,Buritizeiro,45,false
Centro Oeste,MG,Cabeceira Grande,47,false
Centro Oeste,MG,Cabo Verde,46,false
Centro Oeste,MG,Cachoeira da Prata,44,false
Centro Oeste,MG,Cachoeira de Minas,46,false
Centro Oeste,MG,Cachoeira de Pajeú,41,false
Centro Oeste,MG,Cachoeira Dourada,49,false
Centro Oeste,MG,Caetanópolis,44,false
Centro Oeste,MG,Caeté,44,false
Centro Oeste,MG,Caiana,42,false
Centro Oeste,MG,Cajuri,43,false
Centro Oeste,MG,Caldas,46,false
Centro Oeste,MG,Camacho,45,false
Centro Oeste,MG,Camanducaia,46,false
Centro Oeste,MG,Cambuí,46,false
Centro Oeste,MG,Cambuquira,45,false
Centro Oeste,MG,Campanário,0,false
Centro Oeste,MG,Campanha,45,false
Centro Oeste,MG,Campestre,0,false
Centro Oeste,MG,Campina Verde,49,false
Centro Oeste,MG,Campo Azul,45,false
Centro Oeste,MG,Campo Belo,45,false
Centro Oeste,MG,Campo do Meio,0,false
Centro Oeste,MG,Campo Florido,49,false
Centro Oeste,MG,Campos Altos,46,false
Centro Oeste,MG,Campos Gerais,0,false
Centro Oeste,MG,Cana Verde,45,false
Centro Oeste,MG,Canaã,0,false
Centro Oeste,MG,Canápolis,0,false
Centro Oeste,MG,Candeias,0,false
Centro Oeste,MG,Cantagalo,0,false
Centro Oeste,MG,Caparaó,42,false
Centro Oeste,MG,Capela Nova,44,false
Centro Oeste,MG,Capelinha,0,false
Centro Oeste,MG,Capetinga,47,false
Centro Oeste,MG,Capim Branco,44,false
Centro Oeste,MG,Capinópolis,50,false
Centro Oeste,MG,Capitão Andrade,42,false
Centro Oeste,MG,Capitão Enéas,0,false
Centro Oeste,MG,Capitólio,46,false
Centro Oeste,MG,Caputira,42,false
Centro Oeste,MG,Caraí,42,false
Centro Oeste,MG,Caranaíba,0,false
Centro Oeste,MG,Carandaí,5,false
Centro Oeste,MG,Carangola,42,false
Centro Oeste,MG,Caratinga,42,false
Centro Oeste,MG,Carbonita,43,false
Centro Oeste,MG,Careaçu,46,false
Centro Oeste,MG,Carlos Chagas,41,false
Centro Oeste,MG,Carmésia,43,false
Centro Oeste,MG,Carmo da Cachoeira,45,false
Centro Oeste,MG,Carmo da Mata,45,false
Centro Oeste,MG,Carmo de Minas,45,false
Centro Oeste,MG,Carmo do Cajuru,45,false
Centro Oeste,MG,Carmo do Paranaíba,46,false
Centro Oeste,MG,Carmo do Rio Claro,46,false
Centro Oeste,MG,Carmópolis de Minas,35,false
Centro Oeste,MG,Carneirinho,51,false
Centro Oeste,MG,Carrancas,45,false
Centro Oeste,MG,Carvalhópolis,46,false
Centro Oeste,MG,Carvalhos,44,false
Centro Oeste,MG,Casa Grande,44,false
Centro Oeste,MG,Cascalho Rico,48,false
Centro Oeste,MG,Cássia,47,false
Centro Oeste,MG,Cataguases,43,false
Centro Oeste,MG,Catas Altas,43,false
Centro Oeste,MG,Catas Altas da Noruega,43,false
Centro Oeste,MG,Catuji,42,false
Centro Oeste,MG,Catuti,43,false
Centro Oeste,MG,Caxambu,45,false
Centro Oeste,MG,Cedro do Abaeté,46,false
Centro Oeste,MG,Central de Minas,41,false
Centro Oeste,MG,Centralina,49,false
Centro Oeste,MG,Chácara,43,false
Centro Oeste,MG,Chalé,42,false
Centro Oeste,MG,Chapada do Norte,43,false
Centro Oeste,MG,Chapada Gaúcha,0,false
Centro Oeste,MG,Chiador,43,false
Centro Oeste,MG,Cipotânea,43,false
Centro Oeste,MG,Claraval,47,false
Centro Oeste,MG,Claro dos Poções,44,false
Centro Oeste,MG,Cláudio,45,false
Centro Oeste,MG,Coimbra,0,false
Centro Oeste,MG,Coluna,43,false
Centro Oeste,MG,Comendador Gomes,49,false
Centro Oeste,MG,Comercinho,42,false
Centro Oeste,MG,Conceição da Aparecida,46,false
Centro Oeste,MG,Conceição da Barra de Minas,44,false
Centro Oeste,MG,Conceição das Alagoas,48,false
Centro Oeste,MG,Conceição das Pedras,45,false
Centro Oeste,MG,Conceição de Ipanema,42,false
Centro Oeste,MG,Conceição do Mato Dentro,43,false
Centro Oeste,MG,Conceição do Pará,45,false
Centro Oeste,MG,Conceição do Rio Verde,45,false
Centro Oeste,MG,Conceição dos Ouros,46,false
Centro Oeste,MG,Cônego Marinho,44,false
Centro Oeste,MG,Confins,44,false
Centro Oeste,MG,Congonhal,46,false
Centro Oeste,MG,Congonhas,0,false
Centro Oeste,MG,Congonhas do Norte,44,false
Centro Oeste,MG,Conquista,48,false
Centro Oeste,MG,Conselheiro Lafaiete,44,false
Centro Oeste,MG,Conselheiro Pena,41,false
Centro Oeste,MG,Consolação,46,false
Centro Oeste,MG,Contagem,44,false
Centro Oeste,MG,Coqueiral,0,false
Centro Oeste,MG,Coração de Jesus,44,false
Centro Oeste,MG,Cordisburgo,44,false
Centro Oeste,MG,Cordislândia,46,false
Centro Oeste,MG,Corinto,44,false
Centro Oeste,MG,Coroaci,42,false
Centro Oeste,MG,Coromandel,47,false
Centro Oeste,MG,Coronel Fabriciano,43,false
Centro Oeste,MG,Coronel Murta,42,false
Centro Oeste,MG,Coronel Pacheco,0,false
Centro Oeste,MG,Coronel Xavier Chaves,44,false
Centro Oeste,MG,Córrego Danta,46,false
Centro Oeste,MG,Córrego do Bom Jesus,46,false
Centro Oeste,MG,Córrego Fundo,0,false
Centro Oeste,MG,Córrego Novo,42,false
Centro Oeste,MG,Couto de Magalhães de Minas,43,false
Centro Oeste,MG,Crisólita,41,false
Centro Oeste,MG,Cristais,0,false
Centro Oeste,MG,Cristália,0,false
Centro Oeste,MG,Cristiano Otoni,44,false
Centro Oeste,MG,Cristina,45,false
Centro Oeste,MG,Crucilândia,44,false
Centro Oeste,MG,Cruzeiro da Fortaleza,47,false
Centro Oeste,MG,Cruzília,45,false
Centro Oeste,MG,Cuparaque,41,false
Centro Oeste,MG,Curral de Dentro,42,false
Centro Oeste,MG,Curvelo,44,false
Centro Oeste,MG,Datas,44,false
Centro Oeste,MG,Delfim Moreira,45,false
Centro Oeste,MG,Delfinópolis,47,false
Centro Oeste,MG,Delta,48,false
Centro Oeste,MG,Descoberto,0,false
Centro Oeste,MG,Desterro de Entre Rios,44,false
Centro Oeste,MG,Desterro do Melo,44,false
Centro Oeste,MG,Diamantina,0,false
Centro Oeste,MG,Diogo de Vasconcelos,43,false
Centro Oeste,MG,Dionísio,43,false
Centro Oeste,MG,Divinésia,43,false
Centro Oeste,MG,Divino,42,false
Centro Oeste,MG,Divino das Laranjeiras,41,false
Centro Oeste,MG,Divinolândia de Minas,43,false
Centro Oeste,MG,Divinópolis,0,false
Centro Oeste,MG,Divisa Alegre,41,false
Centro Oeste,MG,Divisa Nova,46,false
Centro Oeste,MG,Divisópolis,5,false
Centro Oeste,MG,Dom Bosco,0,false
Centro Oeste,MG,Dom Cavati,42,false
Centro Oeste,MG,Dom Joaquim,0,false
Centro Oeste,MG,Dom Silvério,43,false
Centro Oeste,MG,Dom Viçoso,45,false
Centro Oeste,MG,Dona Eusébia,0,false
Centro Oeste,MG,Dores de Campos,44,false
Centro Oeste,MG,Dores de Guanhães,43,false
Centro Oeste,MG,Dores do Indaiá,0,false
Centro Oeste,MG,Dores do Turvo,43,false
Centro Oeste,MG,Doresópolis,46,false
Centro Oeste,MG,Douradoquara,48,false
Centro Oeste,MG,Durandé,42,false
Centro Oeste,MG,Elói Mendes,46,false
Centro Oeste,MG,Engenheiro Caldas,42,false
Centro Oeste,MG,Engenheiro Navarro,44,false
Centro Oeste,MG,Entre Folhas,42,false
Centro Oeste,MG,Entre Rios de Minas,0,false
Centro Oeste,MG,Ervália,43,false
Centro Oeste,MG,Esmeraldas,44,false
Centro Oeste,MG,Espera Feliz,42,false
Centro Oeste,MG,Espinosa,43,false
Centro Oeste,MG,Espírito Santo do Dourado,46,false
Centro Oeste,MG,Estiva,46,false
Centro Oeste,MG,Estrela Dalva,0,false
Centro Oeste,MG,Estrela do Indaiá,46,false
Centro Oeste,MG,Estrela do Sul,48,false
Centro Oeste,MG,Eugenópolis,42,false
Centro Oeste,MG,Ewbank da Câmara,44,false
Centro Oeste,MG,Extrema,46,false
Centro Oeste,MG,Fama,46,false
Centro Oeste,MG,Faria Lemos,0,false
Centro Oeste,MG,Felício dos Santos,43,false
Centro Oeste,MG,Felisburgo,41,false
Centro Oeste,MG,Felixlândia,45,false
Centro Oeste,MG,Fernandes Tourinho,42,false
Centro Oeste,MG,Ferros,43,false
Centro Oeste,MG,Fervedouro,0,false
Centro Oeste,MG,Florestal,44,false
Centro Oeste,MG,Formiga,45,false
Centro Oeste,MG,Formoso,49,false
Centro Oeste,MG,Fortaleza de Minas,47,false
Centro Oeste,MG,Fortuna de Minas,44,false
Centro Oeste,MG,Francisco Badaró,42,false
Centro Oeste,MG,Francisco Dumont,44,false
Centro Oeste,MG,Francisco Sá,43,false
Centro Oeste,MG,Franciscópolis,0,false
Centro Oeste,MG,Frei Gaspar,41,false
Centro Oeste,MG,Frei Inocêncio,42,false
Centro Oeste,MG,Frei Lagonegro,43,false
Centro Oeste,MG,Fronteira,49,false
Centro Oeste,MG,Fronteira dos Vales,41,false
Centro Oeste,MG,Fruta de Leite,43,false
Centro Oeste,MG,Frutal,49,false
Centro Oeste,MG,Funilândia,44,false
Centro Oeste,MG,Galiléia,42,false
Centro Oeste,MG,Gameleiras,43,false
Centro Oeste,MG,Glaucilândia,44,false
Centro Oeste,MG,Goiabeira,41,false
Centro Oeste,MG,Goianá,43,false
Centro Oeste,MG,Gonçalves,46,false
Centro Oeste,MG,Gonzaga,0,false
Centro Oeste,MG,Gouveia,44,false
Centro Oeste,MG,Governador Valadares,45,false
Centro Oeste,MG,Grão Mogol,43,false
Centro Oeste,MG,Grupiara,48,false
Centro Oeste,MG,Guanhães,43,false
Centro Oeste,MG,Guapé,46,false
Centro Oeste,MG,Guaraciaba,0,false
Centro Oeste,MG,Guaraciama,44,false
Centro Oeste,MG,Guaranésia,47,false
Centro Oeste,MG,Guarani,0,false
Centro Oeste,MG,Guarará,43,false
Centro Oeste,MG,GuardaMor,47,false
Centro Oeste,MG,Guaxupé,47,false
Centro Oeste,MG,Guidoval,43,false
Centro Oeste,MG,Guimarânia,47,false
Centro Oeste,MG,Guiricema,43,false
Centro Oeste,MG,Gurinhatã,50,false
Centro Oeste,MG,Heliodora,46,false
Centro Oeste,MG,Iapu,42,false
Centro Oeste,MG,Ibertioga,44,false
Centro Oeste,MG,Ibiá,47,false
Centro Oeste,MG,Ibiaí,45,false
Centro Oeste,MG,Ibiracatu,44,false
Centro Oeste,MG,Ibiraci,47,false
Centro Oeste,MG,Ibirité,44,false
Centro Oeste,MG,Ibitiúra de Minas,0,false
Centro Oeste,MG,Ibituruna,45,false
Centro Oeste,MG,Icaraí de Minas,0,false
Centro Oeste,MG,Igarapé,44,false
Centro Oeste,MG,Igaratinga,45,false
Centro Oeste,MG,Iguatama,46,false
Centro Oeste,MG,Ijaci,45,false
Centro Oeste,MG,Ilicínea,46,false
Centro Oeste,MG,Imbé de Minas,42,false
Centro Oeste,MG,Inconfidentes,46,false
Centro Oeste,MG,Indaiabira,42,false
Centro Oeste,MG,Indianópolis,0,false
Centro Oeste,MG,Ingaí,45,false
Centro Oeste,MG,Inhapim,42,false
Centro Oeste,MG,Inhaúma,44,false
Centro Oeste,MG,Inimutaba,44,false
Centro Oeste,MG,Ipaba,42,false
Centro Oeste,MG,Ipanema,42,false
Centro Oeste,MG,Ipatinga,43,false
Centro Oeste,MG,Ipiaçu,50,false
Centro Oeste,MG,Ipuiúna,0,false
Centro Oeste,MG,Iraí de Minas,47,false
Centro Oeste,MG,Itabira,43,false
Centro Oeste,MG,Itabirinha,0,false
Centro Oeste,MG,Itabirito,44,false
Centro Oeste,MG,Itacambira,43,false
Centro Oeste,MG,Itacarambi,44,false
Centro Oeste,MG,Itaguara,44,false
Centro Oeste,MG,Itaipé,42,false
Centro Oeste,MG,Itajubá,0,false
Centro Oeste,MG,Itamarandiba,43,false
Centro Oeste,MG,Itamarati de Minas,43,false
Centro Oeste,MG,Itambacuri,42,false
Centro Oeste,MG,Itambé do Mato Dentro,43,false
Centro Oeste,MG,Itamogi,0,false
Centro Oeste,MG,Itamonte,45,false
Centro Oeste,MG,Itanhandu,45,false
Centro Oeste,MG,Itanhomi,42,false
Centro Oeste,MG,Itaobim,42,false
Centro Oeste,MG,Itapagipe,49,false
Centro Oeste,MG,Itapecerica,45,false
Centro Oeste,MG,Itapeva,0,false
Centro Oeste,MG,Itatiaiuçu,44,false
Centro Oeste,MG,Itaú de Minas,47,false
Centro Oeste,MG,Itaúna,0,false
Centro Oeste,MG,Itaverava,44,false
Centro Oeste,MG,Itinga,42,false
Centro Oeste,MG,Itueta,41,false
Centro Oeste,MG,Ituiutaba,49,false
Centro Oeste,MG,Itumirim,45,false
Centro Oeste,MG,Iturama,50,false
Centro Oeste,MG,Itutinga,45,false
Centro Oeste,MG,Jaboticatubas,44,false
Centro Oeste,MG,Jacinto,40,false
Centro Oeste,MG,Jacuí,0,false
Centro Oeste,MG,Jacutinga,0,false
Centro Oeste,MG,Jaguaraçu,43,false
Centro Oeste,MG,Jaíba,0,false
Centro Oeste,MG,Jampruca,42,false
Centro Oeste,MG,Janaúba,43,false
Centro Oeste,MG,Januária,44,false
Centro Oeste,MG,Japaraíba,46,false
Centro Oeste,MG,Japonvar,44,false
Centro Oeste,MG,Jeceaba,44,false
Centro Oeste,MG,Jenipapo de Minas,42,false
Centro Oeste,MG,Jequeri,43,false
Centro Oeste,MG,Jequitaí,44,false
Centro Oeste,MG,Jequitibá,44,false
Centro Oeste,MG,Jequitinhonha,41,false
Centro Oeste,MG,Jesuânia,45,false
Centro Oeste,MG,Joaíma,0,false
Centro Oeste,MG,Joanésia,43,false
Centro Oeste,MG,João Monlevade,43,false
Centro Oeste,MG,João Pinheiro,0,false
Centro Oeste,MG,Joaquim Felício,44,false
Centro Oeste,MG,Jordânia,40,false
Centro Oeste,MG,José Gonçalves de Minas,0,false
Centro Oeste,MG,José Raydan,42,false
Centro Oeste,MG,Josenópolis,0,false
Centro Oeste,MG,Juatuba,44,false
Centro Oeste,MG,Juiz de Fora,43,true
Centro Oeste,MG,Juramento,44,false
Centro Oeste,MG,Juruaia,47,false
Centro Oeste,MG,Juvenília,44,false
Centro Oeste,MG,Ladainha,42,false
Centro Oeste,MG,Lagamar,47,false
Centro Oeste,MG,Lagoa da Prata,46,false
Centro Oeste,MG,Lagoa dos Patos,45,false
Centro Oeste,MG,Lagoa Dourada,44,false
Centro Oeste,MG,Lagoa Formosa,46,false
Centro Oeste,MG,Lagoa Grande,0,false
Centro Oeste,MG,Lagoa Santa,51,false
Centro Oeste,MG,Lajinha,0,false
Centro Oeste,MG,Lambari,0,false
Centro Oeste,MG,Lamim,43,false
Centro Oeste,MG,Laranjal,0,false
Centro Oeste,MG,Lassance,45,false
Centro Oeste,MG,Lavras,45,false
Centro Oeste,MG,Leandro Ferreira,45,false
Centro Oeste,MG,Leme do Prado,43,false
Centro Oeste,MG,Leopoldina,43,false
Centro Oeste,MG,Liberdade,0,false
Centro Oeste,MG,Lima Duarte,44,false
Centro Oeste,MG,Limeira do Oeste,51,false
Centro Oeste,MG,Lontra,44,false
Centro Oeste,MG,Luisburgo,42,false
Centro Oeste,MG,Luislândia,45,false
Centro Oeste,MG,Luminárias,45,false
Centro Oeste,MG,Luz,46,false
Centro Oeste,MG,Machacalis,0,false
Centro Oeste,MG,Machado,46,false
Centro Oeste,MG,Madre de Deus de Minas,44,false
Centro Oeste,MG,Malacacheta,42,false
Centro Oeste,MG,Mamonas,43,false
Centro Oeste,MG,Manga,44,false
Centro Oeste,MG,Manhuaçu,42,false
Centro Oeste,MG,Manhumirim,42,false
Centro Oeste,MG,Mantena,41,false
Centro Oeste,MG,Mar de Espanha,43,false
Centro Oeste,MG,Maravilhas,45,false
Centro Oeste,MG,Maria da Fé,45,false
Centro Oeste,MG,Mariana,43,false
Centro Oeste,MG,Marilac,42,false
Centro Oeste,MG,Mário Campos,44,false
Centro Oeste,MG,Maripá de Minas,43,false
Centro Oeste,MG,Marliéria,43,false
Centro Oeste,MG,Marmelópolis,45,false
Centro Oeste,MG,Martinho Campos,45,false
Centro Oeste,MG,Martins Soares,42,false
Centro Oeste,MG,Mata Verde,0,false
Centro Oeste,MG,Materlândia,43,false
Centro Oeste,MG,Mateus Leme,44,false
Centro Oeste,MG,Mathias Lobato,42,false
Centro Oeste,MG,Matias Barbosa,43,false
Centro Oeste,MG,Matias Cardoso,44,false
Centro Oeste,MG,Matipó,42,false
Centro Oeste,MG,Mato Verde,43,false
Centro Oeste,MG,Matozinhos,44,false
Centro Oeste,MG,Matutina,46,false
Centro Oeste,MG,Medeiros,46,false
Centro Oeste,MG,Medina,75,false
Centro Oeste,MG,Mendes Pimentel,41,false
Centro Oeste,MG,Mercês,43,false
Centro Oeste,MG,Mesquita,0,false
Centro Oeste,MG,Minas Novas,43,false
Centro Oeste,MG,Minduri,45,false
Centro Oeste,MG,Mirabela,44,false
Centro Oeste,MG,Miradouro,42,false
Centro Oeste,MG,Miraí,43,false
Centro Oeste,MG,Miravânia,0,false
Centro Oeste,MG,Moeda,44,false
Centro Oeste,MG,Moema,0,false
Centro Oeste,MG,Monjolos,44,false
Centro Oeste,MG,Monsenhor Paulo,46,false
Centro Oeste,MG,Montalvânia,44,false
Centro Oeste,MG,Monte Alegre de Minas,49,false
Centro Oeste,MG,Monte Azul,43,false
Centro Oeste,MG,Monte Belo,0,false
Centro Oeste,MG,Monte Carmelo,47,false
Centro Oeste,MG,Monte Formoso,41,false
Centro Oeste,MG,Monte Santo de Minas,47,false
Centro Oeste,MG,Monte Sião,47,false
Centro Oeste,MG,Montes Claros,44,false
Centro Oeste,MG,Montezuma,42,false
Centro Oeste,MG,Morada Nova de Minas,0,false
Centro Oeste,MG,Morro da Garça,45,false
Centro Oeste,MG,Morro do Pilar,43,false
Centro Oeste,MG,Munhoz,46,false
Centro Oeste,MG,Muriaé,42,false
Centro Oeste,MG,Mutum,41,false
Centro Oeste,MG,Muzambinho,47,false
Centro Oeste,MG,Nacip Raydan,42,false
Centro Oeste,MG,Nanuque,40,false
Centro Oeste,MG,Naque,42,false
Centro Oeste,MG,Natalândia,46,false
Centro Oeste,MG,Natércia,46,false
Centro Oeste,MG,Nazareno,45,false
Centro Oeste,MG,Nepomuceno,45,false
Centro Oeste,MG,Ninheira,42,false
Centro Oeste,MG,Nova Belém,0,false
Centro Oeste,MG,Nova Era,43,false
Centro Oeste,MG,Nova Lima,44,false
Centro Oeste,MG,Nova Módica,42,false
Centro Oeste,MG,Nova Ponte,48,false
Centro Oeste,MG,Nova Porteirinha,43,false
Centro Oeste,MG,Nova Resende,46,false
Centro Oeste,MG,Nova Serrana,45,false
Centro Oeste,MG,Nova União,0,false
Centro Oeste,MG,Novo Cruzeiro,42,false
Centro Oeste,MG,Novo Oriente de Minas,0,false
Centro Oeste,MG,Novorizonte,42,false
Centro Oeste,MG,Olaria,0,false
Centro Oeste,MG,Olhosd'Água,0,false
Centro Oeste,MG,Olímpio Noronha,45,false
Centro Oeste,MG,Oliveira,45,false
Centro Oeste,MG,Oliveira Fortes,43,false
Centro Oeste,MG,Onça de Pitangui,45,false
Centro Oeste,MG,Oratórios,0,false
Centro Oeste,MG,Orizânia,0,false
Centro Oeste,MG,Ouro Branco,0,false
Centro Oeste,MG,Ouro Fino,46,false
Centro Oeste,MG,Ouro Preto,0,false
Centro Oeste,MG,Ouro Verde de Minas,41,false
Centro Oeste,MG,Padre Carvalho,15,false
Centro Oeste,MG,Padre Paraíso,41,false
Centro Oeste,MG,Pai Pedro,65,false
Centro Oeste,MG,Paineiras,46,false
Centro Oeste,MG,Pains,0,false
Centro Oeste,MG,Paiva,43,false
Centro Oeste,MG,Palma,0,false
Centro Oeste,MG,Palmópolis,0,false
Centro Oeste,MG,Papagaios,45,false
Centro Oeste,MG,Pará de Minas,45,false
Centro Oeste,MG,Paracatu,47,false
Centro Oeste,MG,Paraguaçu,46,false
Centro Oeste,MG,Paraisópolis,46,false
Centro Oeste,MG,Paraopeba,44,false
Centro Oeste,MG,Passa Quatro,0,false
Centro Oeste,MG,Passa Tempo,0,false
Centro Oeste,MG,Passabém,43,false
Centro Oeste,MG,PassaVinte,44,false
Centro Oeste,MG,Passos,47,false
Centro Oeste,MG,Patis,44,false
Centro Oeste,MG,Patos de Minas,47,false
Centro Oeste,MG,Patrocínio,47,false
Centro Oeste,MG,Patrocínio do Muriaé,42,false
Centro Oeste,MG,Paula Cândido,43,false
Centro Oeste,MG,Paulistas,43,false
Centro Oeste,MG,Pavão,0,false
Centro Oeste,MG,Peçanha,43,false
Centro Oeste,MG,Pedra Azul,41,false
Centro Oeste,MG,Pedra Bonita,42,false
Centro Oeste,MG,Pedra do Anta,43,false
Centro Oeste,MG,Pedra do Indaiá,45,false
Centro Oeste,MG,Pedra Dourada,42,false
Centro Oeste,MG,Pedralva,45,false
Centro Oeste,MG,Pedras de Maria da Cruz,44,false
Centro Oeste,MG,Pedrinópolis,47,false
Centro Oeste,MG,Pedro Leopoldo,44,false
Centro Oeste,MG,Pedro Teixeira,44,false
Centro Oeste,MG,Pequeri,43,false
Centro Oeste,MG,Pequi,45,false
Centro Oeste,MG,Perdigão,0,false
Centro Oeste,MG,Perdizes,0,false
Centro Oeste,MG,Perdões,45,false
Centro Oeste,MG,Periquito,26,false
Centro Oeste,MG,Pescador,42,false
Centro Oeste,MG,Piau,43,false
Centro Oeste,MG,Piedade de Caratinga,42,false
Centro Oeste,MG,Piedade de Ponte Nova,43,false
Centro Oeste,MG,Piedade do Rio Grande,44,false
Centro Oeste,MG,Piedade dos Gerais,44,false
Centro Oeste,MG,Pimenta,46,false
Centro Oeste,MG,Pingod'Água,0,false
Centro Oeste,MG,Pintópolis,45,false
Centro Oeste,MG,Piracema,0,false
Centro Oeste,MG,Pirajuba,49,false
Centro Oeste,MG,Piranga,43,false
Centro Oeste,MG,Piranguçu,45,false
Centro Oeste,MG,Piranguinho,46,false
Centro Oeste,MG,Pirapetinga,0,false
Centro Oeste,MG,Pirapora,0,false
Centro Oeste,MG,Piraúba,43,false
Centro Oeste,MG,Pitangui,45,false
Centro Oeste,MG,Piumhi,0,false
Centro Oeste,MG,Planura,49,false
Centro Oeste,MG,Poço Fundo,0,false
Centro Oeste,MG,Poços de Caldas,47,false
Centro Oeste,MG,Pocrane,42,false
Centro Oeste,MG,Pompéu,45,false
Centro Oeste,MG,Ponte Nova,43,false
